Image_ID,Label
Image_1748,9
Image_1749,2
Image_1750,3
Image_1751,5
Image_1752,2
Image_1753,3
Image_1754,8
Image_1755,0
Image_1756,0
Image_1757,0
Image_1758,7
Image_1759,1
Image_1760,7
Image_1761,3
Image_1762,9
Image_1763,5
Image_1764,8
Image_1765,6
Image_1766,9
Image_1767,4
Image_1768,3
Image_1769,9
Image_1770,9
Image_1771,7
Image_1772,1
Image_1773,6
Image_1774,1
Image_1775,5
Image_1776,6
Image_1777,6
Image_1778,2
Image_1779,9
Image_1780,4
Image_1781,7
Image_1782,6
Image_1783,0
Image_1784,0
Image_1785,1
Image_1786,0
Image_1787,5
Image_1788,8
Image_1789,3
Image_1790,3
Image_1791,0
Image_1792,9
Image_1793,0
Image_1794,0
Image_1795,4
Image_1796,6
Image_1797,6
Image_1798,8
Image_1799,6
Image_1800,9
Image_1801,7
Image_1802,8
Image_1803,3
Image_1804,9
Image_1805,4
Image_1806,3
Image_1807,4
Image_1808,2
Image_1809,9
Image_1810,7
Image_1811,8
Image_1812,6
Image_1813,2
Image_1814,9
Image_1815,9
Image_1816,7
Image_1817,9
Image_1818,8
Image_1819,9
Image_1820,2
Image_1821,6
Image_1822,5
Image_1823,7
Image_1824,4
Image_1825,4
Image_1826,6
Image_1827,5
Image_1828,9
Image_1829,7
Image_1830,7
Image_1831,2
Image_1832,8
Image_1833,2
Image_1834,9
Image_1835,3
Image_1836,6
Image_1837,5
Image_1838,9
Image_1839,6
Image_1840,7
Image_1841,9
Image_1842,4
Image_1843,6
Image_1844,7
Image_1845,3
Image_1846,9
Image_1847,4
Image_1848,1
Image_1849,7
Image_1850,9
Image_1851,0
Image_1852,2
Image_1853,7
Image_1854,7
Image_1855,9
Image_1856,5
Image_1857,2
Image_1858,5
Image_1859,7
Image_1860,6
Image_1861,0
Image_1862,5
Image_1863,9
Image_1864,9
Image_1865,4
Image_1866,8
Image_1867,6
Image_1868,8
Image_1869,0
Image_1870,5
Image_1871,8
Image_1872,2
Image_1873,1
Image_1874,0
Image_1875,7
Image_1876,8
Image_1877,5
Image_1878,9
Image_1879,8
Image_1880,8
Image_1881,8
Image_1882,9
Image_1883,5
Image_1884,8
Image_1885,4
Image_1886,3
Image_1887,0
Image_1888,2
Image_1889,9
Image_1890,3
Image_1891,6
Image_1892,5
Image_1893,0
Image_1894,3
Image_1895,0
Image_1896,3
Image_1897,7
Image_1898,8
Image_1899,6
Image_1900,5
Image_1901,2
Image_1902,5
Image_1903,6
Image_1904,1
Image_1905,0
Image_1906,2
Image_1907,5
Image_1908,2
Image_1909,3
Image_1910,3
Image_1911,8
Image_1912,4
Image_1913,2
Image_1914,8
Image_1915,4
Image_1916,8
Image_1917,2
Image_1918,8
Image_1919,7
Image_1920,6
Image_1921,3
Image_1922,2
Image_1923,5
Image_1924,6
Image_1925,7
Image_1926,7
Image_1927,0
Image_1928,8
Image_1929,9
Image_1930,7
Image_1931,5
Image_1932,5
Image_1933,1
Image_1934,2
Image_1935,0
Image_1936,7
Image_1937,2
Image_1938,9
Image_1939,1
Image_1940,6
Image_1941,9
Image_1942,7
Image_1943,0
Image_1944,2
Image_1945,7
Image_1946,0
Image_1947,1
Image_1948,1
Image_1949,7
Image_1950,6
Image_1951,0
Image_1952,2
Image_1953,2
Image_1954,2
Image_1955,8
Image_1956,6
Image_1957,8
Image_1958,6
Image_1959,8
Image_1960,2
Image_1961,2
Image_1962,3
Image_1963,7
Image_1964,5
Image_1965,6
Image_1966,8
Image_1967,2
Image_1968,4
Image_1969,1
Image_1970,9
Image_1971,5
Image_1972,7
Image_1973,5
Image_1974,1
Image_1975,9
Image_1976,1
Image_1977,8
Image_1978,7
Image_1979,0
Image_1980,4
Image_1981,2
Image_1982,7
Image_1983,6
Image_1984,7
Image_1985,3
Image_1986,2
Image_1987,2
Image_1988,5
Image_1989,8
Image_1990,1
Image_1991,1
Image_1992,5
Image_1993,0
Image_1994,4
Image_1995,3
Image_1996,3
Image_1997,0
Image_1998,6
Image_1999,7
Image_2000,7
